best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,2051,,0.9953111410140991,,,,,
,,,2052,,1.0426709651947021,,,,,
,,,2053,,1.249579668045044,,,,,
,,,2054,,3.5313355922698975,,,,,
,,,2055,,2.5651981830596924,,,,,
,,,2056,,1.5455554723739624,,,,,
,,,2057,,1.2579997777938843,,,,,
,,,2058,,1.070573329925537,,,,,
,,,2059,,0.9383682012557983,,,,,
,,,2060,,1.6536576747894287,,,,,
,,,2061,,1.1862778663635254,,,,,
,,,2062,,1.4584368467330933,,,,,
,,,2063,,1.5636370182037354,,,,,
,,,2064,,1.2967203855514526,,,,,
,,,2065,,1.5951848030090332,,,,,
,,,2066,,1.7440637350082397,,,,,
,,,2067,,0.757949709892273,,,,,
,,,2068,,1.299578070640564,,,,,
,,,2069,,1.1051076650619507,,,,,
,,,2070,,1.3284921646118164,,,,,
,,,2071,,2.0979385375976562,,,,,
,,,2072,,1.0129694938659668,,,,,
,,,2073,,1.0392329692840576,,,,,
,,,2074,,1.096327543258667,,,,,
,,,2075,,1.6647207736968994,,,,,
,,,2076,,0.9133119583129883,,,,,
,,,2077,,1.7405200004577637,,,,,
,,,2078,,1.3366549015045166,,,,,
,,,2079,,1.2504796981811523,,,,,
,,,2080,,1.561579942703247,,,,,
,,,2081,,1.5733516216278076,,,,,
,,,2082,,1.3119845390319824,,,,,
,,,2083,,1.916012167930603,,,,,
,,,2084,,1.9375016689300537,,,,,
,,,2085,,1.0207791328430176,,,,,
,,,2086,,8.110499382019043,,,,,
,,,2087,,1.0857665538787842,,,,,
,,,2088,,1.5206677913665771,,,,,
,,,2089,,0.8771849870681763,,,,,
,,,2090,,1.4150521755218506,,,,,
,,,2091,,1.5004724264144897,,,,,
,,,2092,,1.2992026805877686,,,,,
,,,2093,,1.0132664442062378,,,,,
,,,2094,,2.098548650741577,,,,,
,,,2095,,1.5961450338363647,,,,,
,,,2096,,3.370656967163086,,,,,
,,,2097,,1.1880470514297485,,,,,
,,,2098,,1.5415308475494385,,,,,
,,,2099,,1.0651943683624268,,,,,
,,,2100,,1.4190833568572998,,,,,
,,,2101,,1.6428806781768799,,,,,
,,,2102,,1.8460121154785156,,,,,
,,,2103,,3.610398054122925,,,,,
,,,2104,,0.961873471736908,,,,,
,,,2105,,1.2224386930465698,,,,,
,,,2106,,2.9613656997680664,,,,,
,,,2107,,1.461578369140625,,,,,
,,,2108,,1.4267257452011108,,,,,
,,,2109,,1.615316390991211,,,,,
,,,2110,,2.2634637355804443,,,,,
,,,2111,,1.8141603469848633,,,,,
,,,2112,,1.6395410299301147,,,,,
,,,2113,,1.7537734508514404,,,,,
,,,2114,,1.2495806217193604,,,,,
,,,2115,,1.2902729511260986,,,,,
,,,2116,,1.167107343673706,,,,,
,,,2117,,1.0150730609893799,,,,,
,,,2118,,1.3018134832382202,,,,,
,,,2119,,1.3288270235061646,,,,,
,,,2120,,1.487766981124878,,,,,
,,,2121,,1.81156325340271,,,,,
,,,2122,,1.2732162475585938,,,,,
,,,2123,,1.2629600763320923,,,,,
,,,2124,,0.9240127801895142,,,,,
,,,2125,,1.28954017162323,,,,,
,,,2126,,1.2025690078735352,,,,,
,,,2127,,1.4997758865356445,,,,,
,,,2128,,1.3916075229644775,,,,,
,,,2129,,1.2475483417510986,,,,,
,,,2130,,1.0446255207061768,,,,,
,,,2131,,0.9727296233177185,,,,,
,,,2132,,4.622457504272461,,,,,
,,,2133,,1.3973469734191895,,,,,
,,,2134,,1.334690809249878,,,,,
,,,2135,,1.3639682531356812,,,,,
,,,2136,,3.2501721382141113,,,,,
,,,2137,,1.5802949666976929,,,,,
,,,2138,,1.5058398246765137,,,,,
,,,2139,,1.315290093421936,,,,,
,,,2140,,1.797913908958435,,,,,
,,,2141,,1.234812617301941,,,,,
,,,2142,,1.3272850513458252,,,,,
,,,2143,,1.1080302000045776,,,,,
,,,2144,,1.7734427452087402,,,,,
,,,2145,,1.332824468612671,,,,,
,,,2146,,1.9839112758636475,,,,,
,,,2147,,1.1578632593154907,,,,,
,,,2148,,1.420777678489685,,,,,
,,,2149,,1.8488811254501343,,,,,
,,,2150,,1.1077759265899658,,,,,
,,,2151,,1.4835165739059448,,,,,
,,,2152,,1.4900493621826172,,,,,
,,,2153,,1.5731630325317383,,,,,
,,,2154,,1.7627160549163818,,,,,
,,,2155,,6.136054992675781,,,,,
,,,2156,,2.3905811309814453,,,,,
,,,2157,,2.3546557426452637,,,,,
,,,2158,,1.574732780456543,,,,,
,,,2159,,1.4452159404754639,,,,,
,,,2160,,2.023209571838379,,,,,
,,,2161,,2.1828577518463135,,,,,
,,,2162,,2.0606627464294434,,,,,
,,,2163,,3.9280200004577637,,,,,
,,,2164,,5.2041239738464355,,,,,
,,,2165,,1.5622972249984741,,,,,
,,,2166,,2.997647285461426,,,,,
,,,2167,,1.1578598022460938,,,,,
,,,2168,,1.6855812072753906,,,,,
,,,2169,,1.001789927482605,,,,,
,,,2170,,1.4217867851257324,,,,,
,,,2171,,1.486891269683838,,,,,
,,,2172,,1.4449267387390137,,,,,
,,,2173,,1.703836441040039,,,,,
,,,2174,,1.4776346683502197,,,,,
,,,2175,,1.9287440776824951,,,,,
,,,2176,,1.5326236486434937,,,,,
,,,2177,,1.6871428489685059,,,,,
,,,2178,,1.683502435684204,,,,,
,,,2179,,1.2852404117584229,,,,,
,,,2180,,1.6419895887374878,,,,,
,,,2181,,3.8736226558685303,,,,,
,,,2182,,8.116214752197266,,,,,
,,,2183,,3.966290235519409,,,,,
,,,2184,,1.1971187591552734,,,,,
,,,2185,,1.8864169120788574,,,,,
,,,2186,,1.62124764919281,,,,,
,,,2187,,1.4774965047836304,,,,,
,,,2188,,1.6609185934066772,,,,,
,,,2189,,1.4791860580444336,,,,,
,,,2190,,1.8602365255355835,,,,,
,,,2191,,1.5219234228134155,,,,,
,,,2192,,2.362225294113159,,,,,
,,,2193,,0.9450803995132446,,,,,
,,,2194,,1.2186822891235352,,,,,
,,,2195,,1.5264875888824463,,,,,
,,,2196,,1.65224027633667,,,,,
,,,2197,,2.382725238800049,,,,,
,,,2198,,1.8199466466903687,,,,,
,,,2199,,1.6365954875946045,,,,,
,,,2200,,1.482475757598877,,,,,
,,,2201,,2.0411040782928467,,,,,
,,,2202,,2.32770037651062,,,,,
,,,2203,,5.811919689178467,,,,,
,,,2204,,1.5033067464828491,,,,,
,,,2205,,2.8536524772644043,,,,,
,,,2206,,1.592987298965454,,,,,
,,,2207,,1.151604413986206,,,,,
,,,2208,,1.3529410362243652,,,,,
,,,2209,,1.1086652278900146,,,,,
,,,2210,,1.1456775665283203,,,,,
,,,2211,,1.4278048276901245,,,,,
,,,2212,,0.7788139581680298,,,,,
,,,2213,,1.558225393295288,,,,,
,,,2214,,1.1508837938308716,,,,,
,,,2215,,13.739256858825684,,,,,
,,,2216,,1.4784135818481445,,,,,
,,,2217,,1.2690670490264893,,,,,
,,,2218,,0.6363565921783447,,,,,
,,,2219,,2.0315515995025635,,,,,
,,,2220,,1.3781535625457764,,,,,
,,,2221,,0.9283053874969482,,,,,
,,,2222,,5.464745998382568,,,,,
,,,2223,,1.6536285877227783,,,,,
,,,2224,,5.160213947296143,,,,,
,,,2225,,3.8935322761535645,,,,,
,,,2226,,1.287202000617981,,,,,
,,,2227,,2.036367416381836,,,,,
,,,2228,,0.8556385040283203,,,,,
,,,2229,,1.535459280014038,,,,,
,,,2230,,1.4900672435760498,,,,,
,,,2231,,1.0877140760421753,,,,,
,,,2232,,1.1973915100097656,,,,,
,,,2233,,2.418539524078369,,,,,
,,,2234,,2.3862810134887695,,,,,
,,,2235,,5.420007228851318,,,,,
,,,2236,,1.5571372509002686,,,,,
,,,2237,,2.4850034713745117,,,,,
,,,2238,,1.8986576795578003,,,,,
,,,2239,,0.8884991407394409,,,,,
,,,2240,,3.7133567333221436,,,,,
,,,2241,,1.277356743812561,,,,,
,,,2242,,1.1642178297042847,,,,,
,,,2243,,1.1496552228927612,,,,,
,,,2244,,1.3922756910324097,,,,,
,,,2245,,2.070931911468506,,,,,
,,,2246,,1.5824451446533203,,,,,
,,,2247,,1.6211059093475342,,,,,
,,,2248,,1.2094473838806152,,,,,
,,,2249,,1.4832401275634766,,,,,
,,,2250,,1.1460601091384888,,,,,
,,,2251,,2.781074285507202,,,,,
,,,2252,,1.4757822751998901,,,,,
,,,2253,,1.263017177581787,,,,,
,,,2254,,0.7172679305076599,,,,,
,,,2255,,1.072429895401001,,,,,
,,,2256,,2.443953275680542,,,,,
,,,2257,,1.4458568096160889,,,,,
,,,2258,,0.9497298002243042,,,,,
,,,2259,,1.388113021850586,,,,,
,,,2260,,1.4135034084320068,,,,,
,,,2261,,1.7783944606781006,,,,,
,,,2262,,1.6379976272583008,,,,,
,,,2263,,0.7409043312072754,,,,,
,,,2264,,0.8734214305877686,,,,,
,,,2265,,1.5948208570480347,,,,,
,,,2266,,1.2560358047485352,,,,,
,,,2267,,2.1103434562683105,,,,,
,,,2268,,1.1929749250411987,,,,,
,,,2269,,3.2833337783813477,,,,,
,,,2270,,1.88924241065979,,,,,
,,,2271,,1.5396811962127686,,,,,
,,,2272,,0.8632372617721558,,,,,
,,,2273,,2.8515708446502686,,,,,
,,,2274,,1.130618929862976,,,,,
,,,2275,,1.74247145652771,,,,,
,,,2276,,1.4091123342514038,,,,,
,,,2277,,2.054877281188965,,,,,
,,,2278,,1.7344484329223633,,,,,
,,,2279,,1.4906768798828125,,,,,
,,,2280,,2.017836093902588,,,,,
,,,2281,,1.4867843389511108,,,,,
,,,2282,,1.5532629489898682,,,,,
,,,2283,,1.6188640594482422,,,,,
,,,2284,,1.8270158767700195,,,,,
,,,2285,,1.4244039058685303,,,,,
,,,2286,,1.362166166305542,,,,,
,,,2287,,1.0934839248657227,,,,,
,,,2288,,3.0094714164733887,,,,,
,,,2289,,1.409860610961914,,,,,
,,,2290,,1.4850572347640991,,,,,
,,,2291,,1.3381847143173218,,,,,
,,,2292,,1.3691082000732422,,,,,
,,,2293,,1.7756465673446655,,,,,
,,,2294,,2.050138473510742,,,,,
,,,2295,,1.82582688331604,,,,,
,,,2296,,1.581201434135437,,,,,
,,,2297,,1.7543983459472656,,,,,
,,,2298,,1.100283145904541,,,,,
,,,2299,,1.2761168479919434,,,,,
,,,2300,,1.435898780822754,,,,,
,,,2301,,1.8747262954711914,,,,,
,,,2302,,1.4452638626098633,,,,,
,,,2303,,1.7578271627426147,,,,,
,,,2304,,1.9089698791503906,,,,,
,,,2305,,2.3209824562072754,,,,,
,,,2306,,1.205126166343689,,,,,
,,,2307,,1.448660135269165,,,,,
,,,2308,,1.232665777206421,,,,,
,,,2309,,1.1724560260772705,,,,,
,,,2310,,1.1850754022598267,,,,,
,,,2311,,1.2545530796051025,,,,,
,,,2312,,1.134643316268921,,,,,
,,,2313,,1.806614637374878,,,,,
,,,2314,,3.1732699871063232,,,,,
,,,2315,,5.272027015686035,,,,,
,,,2316,,1.1865761280059814,,,,,
,,,2317,,1.6679553985595703,,,,,
,,,2318,,1.4914335012435913,,,,,
,,,2319,,1.5324900150299072,,,,,
,,,2320,,1.550360083580017,,,,,
,,,2321,,0.9202567934989929,,,,,
,,,2322,,1.3031885623931885,,,,,
,,,2323,,1.199941635131836,,,,,
,,,2324,,1.3406903743743896,,,,,
,,,2325,,0.7708759307861328,,,,,
,,,2326,,1.402832269668579,,,,,
,,,2327,,1.6132142543792725,,,,,
,,,2328,,1.8265318870544434,,,,,
,,,2329,,1.2303224802017212,,,,,
,,,2330,,0.9601868391036987,,,,,
,,,2331,,0.9377825260162354,,,,,
,,,2332,,1.4558714628219604,,,,,
,,,2333,,1.1903729438781738,,,,,
,,,2334,,1.4948103427886963,,,,,
,,,2335,,1.5419949293136597,,,,,
,,,2336,,1.6981678009033203,,,,,
,,,2337,,1.7319908142089844,,,,,
,,,2338,,1.8113799095153809,,,,,
,,,2339,,0.8308769464492798,,,,,
,,,2340,,2.677896022796631,,,,,
,,,2341,,1.5349788665771484,,,,,
,,,2342,,1.7150291204452515,,,,,
,,,2343,,1.9700539112091064,,,,,
,,,2344,,1.1446646451950073,,,,,
,,,2345,,1.7903659343719482,,,,,
,,,2346,,1.9353950023651123,,,,,
,,,2347,,1.001356840133667,,,,,
,,,2348,,1.349062442779541,,,,,
,,,2349,,2.0073044300079346,,,,,
,,,2350,,1.0828232765197754,,,,,
,,,2351,,1.9780099391937256,,,,,
,,,2352,,2.125005006790161,,,,,
,,,2353,,1.9411696195602417,,,,,
,,,2354,,1.8557170629501343,,,,,
,,,2355,,2.2564053535461426,,,,,
,,,2356,,1.3393332958221436,,,,,
,,,2357,,1.697293996810913,,,,,
,,,2358,,1.1834620237350464,,,,,
,,,2359,,1.6060341596603394,,,,,
,,,2360,,2.571929454803467,,,,,
,,,2361,,1.4700803756713867,,,,,
,,,2362,,1.4105117321014404,,,,,
,,,2363,,1.8445547819137573,,,,,
,,,2364,,2.438215970993042,,,,,
,,,2365,,1.1567004919052124,,,,,
,,,2366,,1.1378741264343262,,,,,
,,,2367,,2.0651254653930664,,,,,
,,,2368,,1.1511355638504028,,,,,
,,,2369,,1.6350940465927124,,,,,
,,,2370,,0.6761361956596375,,,,,
,,,2371,,0.8835970163345337,,,,,
,,,2372,,2.691399335861206,,,,,
,,,2373,,1.0516316890716553,,,,,
,,,2374,,1.0497055053710938,,,,,
,,,2375,,1.5589697360992432,,,,,
,,,2376,,1.225809931755066,,,,,
,,,2377,,1.428424596786499,,,,,
,,,2378,,1.2590711116790771,,,,,
,,,2379,,1.7755205631256104,,,,,
,,,2380,,0.9119504690170288,,,,,
,,,2381,,1.3773753643035889,,,,,
,,,2382,,1.086639165878296,,,,,
,,,2383,,1.401419997215271,,,,,
,,,2384,,8.720335006713867,,,,,
,,,2385,,0.9987092018127441,,,,,
,,,2386,,1.193554401397705,,,,,
,,,2387,,1.8447990417480469,,,,,
,,,2388,,1.6592963933944702,,,,,
,,,2389,,1.091437578201294,,,,,
,,,2390,,1.3694515228271484,,,,,
,,,2391,,2.1850626468658447,,,,,
,,,2392,,1.3580373525619507,,,,,
,,,2393,,1.3430137634277344,,,,,
,,,2394,,1.3352718353271484,,,,,
,,,2395,,1.9997657537460327,,,,,
,,,2396,,1.6176999807357788,,,,,
,,,2397,,0.8354842066764832,,,,,
,,,2398,,1.1944150924682617,,,,,
,,,2399,,1.7551569938659668,,,,,
,,,2400,,1.5962376594543457,,,,,
,,,2401,,1.3495283126831055,,,,,
,,,2402,,1.2736090421676636,,,,,
,,,2403,,1.82655668258667,,,,,
,,,2404,,1.6554607152938843,,,,,
,,,2405,,1.2010412216186523,,,,,
,,,2406,,1.8857522010803223,,,,,
,,,2407,,2.1316049098968506,,,,,
,,,2408,,1.264867901802063,,,,,
,,,2409,,1.1013267040252686,,,,,
,,,2410,,0.8779028654098511,,,,,
,,,2411,,1.1019049882888794,,,,,
,,,2412,,1.472713828086853,,,,,
,,,2413,,1.3681306838989258,,,,,
,,,2414,,1.4547700881958008,,,,,
,,,2415,,5.455950736999512,,,,,
,,,2416,,1.4460567235946655,,,,,
,,,2417,,1.2779688835144043,,,,,
,,,2418,,1.0376255512237549,,,,,
,,,2419,,1.8051103353500366,,,,,
,,,2420,,3.6487643718719482,,,,,
,,,2421,,1.250389814376831,,,,,
,,,2422,,2.809166669845581,,,,,
,,,2423,,1.8904390335083008,,,,,
,,,2424,,2.8687338829040527,,,,,
,,,2425,,1.3683969974517822,,,,,
,,,2426,,1.275970458984375,,,,,
,,,2427,,1.194507360458374,,,,,
,,,2428,,1.5031867027282715,,,,,
,,,2429,,1.7584666013717651,,,,,
,,,2430,,1.1054027080535889,,,,,
,,,2431,,1.5346853733062744,,,,,
,,,2432,,1.620149850845337,,,,,
,,,2433,,0.7114235758781433,,,,,
,,,2434,,1.0652843713760376,,,,,
,,,2435,,1.5961151123046875,,,,,
,,,2436,,1.7072336673736572,,,,,
,,,2437,,1.3463363647460938,,,,,
,,,2438,,2.1429104804992676,,,,,
,,,2439,,2.1727824211120605,,,,,
,,,2440,,1.6271190643310547,,,,,
,,,2441,,2.4004263877868652,,,,,
,,,2442,,3.276859760284424,,,,,
,,,2443,,1.7540132999420166,,,,,
,,,2444,,1.2998039722442627,,,,,
,,,2445,,1.5952575206756592,,,,,
,,,2446,,1.0872735977172852,,,,,
,,,2447,,1.5510547161102295,,,,,
,,,2448,,1.4472078084945679,,,,,
,,,2449,,6.662415504455566,,,,,
,,,2450,,13.224265098571777,,,,,
,,,2451,,5.511422634124756,,,,,
,,,2452,,1.336717128753662,,,,,
,,,2453,,4.776236534118652,,,,,
,,,2454,,1.828819990158081,,,,,
,,,2455,,1.4072113037109375,,,,,
,,,2456,,3.8279902935028076,,,,,
,,,2457,,2.485511541366577,,,,,
,,,2458,,1.0795032978057861,,,,,
,,,2459,,2.7153584957122803,,,,,
,,,2460,,1.2734793424606323,,,,,
,,,2461,,1.3385567665100098,,,,,
,,,2462,,1.139423131942749,,,,,
,,,2463,,2.4953417778015137,,,,,
,,,2464,,1.2966572046279907,,,,,
,,,2465,,1.639763355255127,,,,,
,,,2466,,1.801997184753418,,,,,
,,,2467,,1.2687933444976807,,,,,
,,,2468,,1.6677684783935547,,,,,
,,,2469,,2.3004322052001953,,,,,
,,,2470,,2.0945537090301514,,,,,
,,,2471,,1.0405893325805664,,,,,
,,,2472,,1.085972547531128,,,,,
,,,2473,,1.696914553642273,,,,,
,,,2474,,5.532207012176514,,,,,
,,,2475,,1.302453637123108,,,,,
,,,2476,,2.0938680171966553,,,,,
,,,2477,,2.7589454650878906,,,,,
,,,2478,,1.2442858219146729,,,,,
,,,2479,,1.0762443542480469,,,,,
,,,2480,,1.2174121141433716,,,,,
,,,2481,,3.9477200508117676,,,,,
,,,2482,,1.9268884658813477,,,,,
,,,2483,,1.06972074508667,,,,,
,,,2484,,2.500300168991089,,,,,
,,,2485,,1.7806470394134521,,,,,
,,,2486,,1.3125815391540527,,,,,
,,,2487,,1.7614091634750366,,,,,
,,,2488,,2.753875255584717,,,,,
,,,2489,,1.3123542070388794,,,,,
,,,2490,,1.0487771034240723,,,,,
,,,2491,,11.344894409179688,,,,,
,,,2492,,2.8143749237060547,,,,,
,,,2493,,0.9724633097648621,,,,,
,,,2494,,1.6749919652938843,,,,,
,,,2495,,1.2231254577636719,,,,,
,,,2496,,1.2274365425109863,,,,,
,,,2497,,1.1762105226516724,,,,,
,,,2498,,1.8311097621917725,,,,,
,,,2499,,1.6927220821380615,,,,,
,,,2500,,1.4957188367843628,,,,,
,,,2501,,1.3805307149887085,,,,,
,,,2502,,1.20661199092865,,,,,
,,,2503,,3.30682635307312,,,,,
,,,2504,,1.18141770362854,,,,,
,,,2505,,1.8520772457122803,,,,,
,,,2506,,1.0532747507095337,,,,,
,,,2507,,1.2200101613998413,,,,,
,,,2508,,1.9179420471191406,,,,,
,,,2509,,3.5302112102508545,,,,,
,,,2510,,1.1573371887207031,,,,,
,,,2511,,3.627263069152832,,,,,
,,,2512,,2.5758352279663086,,,,,
,,,2513,,4.714004039764404,,,,,
,,,2514,,1.1504508256912231,,,,,
,,,2515,,1.413646936416626,,,,,
,,,2516,,1.4300464391708374,,,,,
,,,2517,,1.1457624435424805,,,,,
,,,2518,,1.3918403387069702,,,,,
,,,2519,,2.00728702545166,,,,,
,,,2520,,5.9547529220581055,,,,,
,,,2521,,1.5257296562194824,,,,,
,,,2522,,3.2879388332366943,,,,,
,,,2523,,6.33931827545166,,,,,
,,,2524,,2.5048136711120605,,,,,
,,,2525,,5.393802642822266,,,,,
,,,2526,,5.004296779632568,,,,,
,,,2527,,11.957083702087402,,,,,
,,,2528,,2.3448688983917236,,,,,
,,,2529,,2.1819095611572266,,,,,
,,,2530,,2.240971803665161,,,,,
,,,2531,,2.0665249824523926,,,,,
,,,2532,,1.392974853515625,,,,,
,,,2533,,2.645085096359253,,,,,
,,,2534,,3.5217318534851074,,,,,
,,,2535,,2.561434745788574,,,,,
,,,2536,,3.1884219646453857,,,,,
,,,2537,,11.569587707519531,,,,,
,,,2538,,4.9715399742126465,,,,,
,,,2539,,8.938793182373047,,,,,
,,,2540,,1.5213024616241455,,,,,
,,,2541,,1.3444395065307617,,,,,
,,,2542,,2.5299010276794434,,,,,
,,,2543,,1.4942455291748047,,,,,
,,,2544,,1.4471964836120605,,,,,
,,,2545,,4.4216718673706055,,,,,
,,,2546,,1.3144382238388062,,,,,
,,,2547,,1.4082978963851929,,,,,
,,,2548,,1.218063235282898,,,,,
,,,2549,,1.7673768997192383,,,,,
,,,2550,,1.5451676845550537,,,,,
,,,2551,,1.3584928512573242,,,,,
,,,2552,,1.9515695571899414,,,,,
,,,2553,,1.2528971433639526,,,,,
,,,2554,,1.708679437637329,,,,,
,,,2555,,1.459874153137207,,,,,
,,,2556,,1.1679188013076782,,,,,
,,,2557,,1.2603837251663208,,,,,
,,,2558,,1.2336136102676392,,,,,
,,,2559,,1.5442036390304565,,,,,
,,,2560,,0.9760715365409851,,,,,
,,,2561,,1.465726613998413,,,,,
,,,2562,,1.9822334051132202,,,,,
,,,2563,,1.7156615257263184,,,,,
,,,2564,,1.459043025970459,,,,,
,,,2565,,1.5171878337860107,,,,,
,,,2566,,1.1734917163848877,,,,,
,,,2567,,2.8572092056274414,,,,,
,,,2568,,1.8794500827789307,,,,,
,,,2569,,5.904890060424805,,,,,
,,,2570,,1.5575776100158691,,,,,
,,,2571,,2.599792242050171,,,,,
,,,2572,,1.6339681148529053,,,,,
,,,2573,,1.5773085355758667,,,,,
,,,2574,,1.6278953552246094,,,,,
,,,2575,,1.4974740743637085,,,,,
,,,2576,,1.1797198057174683,,,,,
,,,2577,,1.0346651077270508,,,,,
,,,2578,,1.1238467693328857,,,,,
,,,2579,,0.9043333530426025,,,,,
,,,2580,,1.490626335144043,,,,,
,,,2581,,1.6549603939056396,,,,,
,,,2582,,3.309446096420288,,,,,
,,,2583,,1.9257711172103882,,,,,
,,,2584,,2.0194404125213623,,,,,
,,,2585,,1.3622188568115234,,,,,
,,,2586,,1.5500640869140625,,,,,
,,,2587,,1.289222002029419,,,,,
,,,2588,,2.308340072631836,,,,,
,,,2589,,2.237663984298706,,,,,
,,,2590,,1.5035502910614014,,,,,
,,,2591,,1.7887762784957886,,,,,
,,,2592,,1.1962523460388184,,,,,
,,,2593,,1.7432136535644531,,,,,
,,,2594,,3.057009696960449,,,,,
,,,2595,,1.4014558792114258,,,,,
,,,2596,,2.5817131996154785,,,,,
,,,2597,,2.130964994430542,,,,,
,,,2598,,1.8906358480453491,,,,,
,,,2599,,1.033950686454773,,,,,
,,,2600,,4.857590675354004,,,,,
,,,2601,,2.9291415214538574,,,,,
,,,2602,,1.7871818542480469,,,,,
,,,2603,,1.442703127861023,,,,,
,,,2604,,1.3047441244125366,,,,,
,,,2605,,1.9425764083862305,,,,,
,,,2606,,9.081995964050293,,,,,
,,,2607,,2.922239303588867,,,,,
,,,2608,,1.4064611196517944,,,,,
,,,2609,,7.489832878112793,,,,,
,,,2610,,1.9552167654037476,,,,,
,,,2611,,1.9804271459579468,,,,,
,,,2612,,1.8677387237548828,,,,,
,,,2613,,2.6328911781311035,,,,,
,,,2614,,5.610996246337891,,,,,
,,,2615,,1.0234057903289795,,,,,
,,,2616,,2.06373929977417,,,,,
,,,2617,,1.8180696964263916,,,,,
,,,2618,,1.3152700662612915,,,,,
,,,2619,,1.9223041534423828,,,,,
,,,2620,,1.578055739402771,,,,,
,,,2621,,2.929401159286499,,,,,
,,,2622,,0.7871383428573608,,,,,
,,,2623,,1.5572223663330078,,,,,
,,,2624,,1.3984912633895874,,,,,
,,,2625,,3.975496292114258,,,,,
,,,2626,,0.9974841475486755,,,,,
,,,2627,,1.2855162620544434,,,,,
,,,2628,,9.708830833435059,,,,,
,,,2629,,4.991825103759766,,,,,
,,,2630,,1.2259105443954468,,,,,
,,,2631,,1.5240262746810913,,,,,
,,,2632,,1.6666492223739624,,,,,
,,,2633,,1.5127191543579102,,,,,
,,,2634,,1.3113216161727905,,,,,
,,,2635,,1.0262305736541748,,,,,
,,,2636,,1.4589638710021973,,,,,
,,,2637,,4.70915412902832,,,,,
,,,2638,,1.8945794105529785,,,,,
,,,2639,,2.0320281982421875,,,,,
,,,2640,,1.9658359289169312,,,,,
,,,2641,,1.8374942541122437,,,,,
,,,2642,,2.15934419631958,,,,,
,,,2643,,1.8526973724365234,,,,,
,,,2644,,1.4301214218139648,,,,,
,,,2645,,2.227766275405884,,,,,
,,,2646,,2.2216272354125977,,,,,
,,,2647,,2.483419895172119,,,,,
,,,2648,,1.7123106718063354,,,,,
,,,2649,,1.1175172328948975,,,,,
,,,2650,,1.0583469867706299,,,,,
,,,2651,,2.117703914642334,,,,,
,,,2652,,1.7221158742904663,,,,,
,,,2653,,1.3259575366973877,,,,,
,,,2654,,1.5884917974472046,,,,,
,,,2655,,1.232182502746582,,,,,
,,,2656,,1.2823399305343628,,,,,
,,,2657,,1.5076078176498413,,,,,
,,,2658,,2.377588987350464,,,,,
,,,2659,,1.2932226657867432,,,,,
,,,2660,,1.965256929397583,,,,,
,,,2661,,1.7121952772140503,,,,,
,,,2662,,0.8861503601074219,,,,,
,,,2663,,2.0848309993743896,,,,,
,,,2664,,2.2049012184143066,,,,,
,,,2665,,1.1991666555404663,,,,,
,,,2666,,1.0871319770812988,,,,,
,,,2667,,1.008018970489502,,,,,
,,,2668,,1.854264736175537,,,,,
,,,2669,,1.4314837455749512,,,,,
,,,2670,,1.0995612144470215,,,,,
,,,2671,,1.582871437072754,,,,,
,,,2672,,1.5311955213546753,,,,,
,,,2673,,1.5532959699630737,,,,,
,,,2674,,1.9719865322113037,,,,,
,,,2675,,1.4859514236450195,,,,,
,,,2676,,1.1739742755889893,,,,,
,,,2677,,0.8557884097099304,,,,,
,,,2678,,1.0798972845077515,,,,,
,,,2679,,1.203505516052246,,,,,
,,,2680,,1.7584985494613647,,,,,
,,,2681,,0.9564914107322693,,,,,
,,,2682,,1.0949777364730835,,,,,
,,,2683,,1.5356897115707397,,,,,
,,,2684,,1.4217934608459473,,,,,
,,,2685,,1.319843053817749,,,,,
,,,2686,,1.1271121501922607,,,,,
,,,2687,,0.988178014755249,,,,,
,,,2688,,0.8156980276107788,,,,,
,,,2689,,1.30000901222229,,,,,
,,,2690,,1.5665544271469116,,,,,
,,,2691,,1.431600570678711,,,,,
,,,2692,,1.516732931137085,,,,,
,,,2693,,1.860853672027588,,,,,
,,,2694,,1.7317794561386108,,,,,
,,,2695,,0.965103805065155,,,,,
,,,2696,,1.4481217861175537,,,,,
,,,2697,,1.5100908279418945,,,,,
,,,2698,,1.5754026174545288,,,,,
,,,2699,,2.5119171142578125,,,,,
,,,2700,,2.627872943878174,,,,,
,,,2701,,1.8739047050476074,,,,,
,,,2702,,1.5288772583007812,,,,,
,,,2703,,1.4134677648544312,,,,,
,,,2704,,1.2452683448791504,,,,,
,,,2705,,1.5489814281463623,,,,,
,,,2706,,1.088453769683838,,,,,
,,,2707,,1.6158875226974487,,,,,
,,,2708,,2.0835835933685303,,,,,
,,,2709,,1.0320584774017334,,,,,
,,,2710,,0.9797202348709106,,,,,
,,,2711,,1.2893184423446655,,,,,
,,,2712,,2.203752040863037,,,,,
,,,2713,,2.4889278411865234,,,,,
,,,2714,,1.1060855388641357,,,,,
,,,2715,,1.1312894821166992,,,,,
,,,2716,,2.017113208770752,,,,,
,,,2717,,0.8398095369338989,,,,,
,,,2718,,1.0490952730178833,,,,,
,,,2719,,1.417607307434082,,,,,
,,,2720,,1.0231316089630127,,,,,
,,,2721,,1.2230230569839478,,,,,
,,,2722,,1.7623780965805054,,,,,
