best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,2053,,0.8696829676628113,,,,,
,,,2054,,3.0497636795043945,,,,,
,,,2055,,2.62503719329834,,,,,
,,,2056,,0.5813229084014893,,,,,
,,,2057,,1.3134082555770874,,,,,
,,,2058,,1.420759916305542,,,,,
,,,2059,,1.10829758644104,,,,,
,,,2060,,1.4234776496887207,,,,,
,,,2061,,0.46719545125961304,,,,,
,,,2062,,1.1937536001205444,,,,,
,,,2063,,0.8249950408935547,,,,,
,,,2064,,0.5422672033309937,,,,,
,,,2065,,0.5404247641563416,,,,,
,,,2066,,0.4011664092540741,,,,,
,,,2067,,0.982845664024353,,,,,
,,,2068,,0.8134540319442749,,,,,
,,,2069,,1.424296259880066,,,,,
,,,2070,,0.7778410315513611,,,,,
,,,2071,,2.932886838912964,,,,,
,,,2072,,1.3423049449920654,,,,,
,,,2073,,0.6351639628410339,,,,,
,,,2074,,0.44076329469680786,,,,,
,,,2075,,0.6076311469078064,,,,,
,,,2076,,1.5533592700958252,,,,,
,,,2077,,2.018688917160034,,,,,
,,,2078,,0.5157748460769653,,,,,
,,,2079,,0.8041590452194214,,,,,
,,,2080,,0.5714472532272339,,,,,
,,,2081,,1.8100519180297852,,,,,
,,,2082,,0.8403205871582031,,,,,
,,,2083,,3.243359088897705,,,,,
,,,2084,,2.2698535919189453,,,,,
,,,2085,,0.9405750632286072,,,,,
,,,2086,,11.80850601196289,,,,,
,,,2087,,0.7898060083389282,,,,,
,,,2088,,1.4373290538787842,,,,,
,,,2089,,0.9797257781028748,,,,,
,,,2090,,0.4329025447368622,,,,,
,,,2091,,2.2489333152770996,,,,,
,,,2092,,0.534206211566925,,,,,
,,,2093,,1.1793410778045654,,,,,
,,,2094,,2.769035816192627,,,,,
,,,2095,,1.938315749168396,,,,,
,,,2096,,1.9627714157104492,,,,,
,,,2097,,0.6611870527267456,,,,,
,,,2098,,2.1942801475524902,,,,,
,,,2099,,1.2168104648590088,,,,,
,,,2100,,1.350637674331665,,,,,
,,,2101,,1.4754176139831543,,,,,
,,,2102,,1.8737611770629883,,,,,
,,,2103,,1.3479714393615723,,,,,
,,,2104,,1.398139238357544,,,,,
,,,2105,,2.6974027156829834,,,,,
,,,2106,,3.5491816997528076,,,,,
,,,2107,,0.6055574417114258,,,,,
,,,2108,,0.4339308738708496,,,,,
,,,2109,,2.2138094902038574,,,,,
,,,2110,,0.9649432897567749,,,,,
,,,2111,,0.3228989839553833,,,,,
,,,2112,,0.8655516505241394,,,,,
,,,2113,,0.8265475630760193,,,,,
,,,2114,,0.3845277726650238,,,,,
,,,2115,,1.6871404647827148,,,,,
,,,2116,,1.1741608381271362,,,,,
,,,2117,,0.7748326063156128,,,,,
,,,2118,,1.091170072555542,,,,,
,,,2119,,1.0273609161376953,,,,,
,,,2120,,0.7204641699790955,,,,,
,,,2121,,0.7189856767654419,,,,,
,,,2122,,0.5904244780540466,,,,,
,,,2123,,1.3576204776763916,,,,,
,,,2124,,1.1909902095794678,,,,,
,,,2125,,0.9120453596115112,,,,,
,,,2126,,1.5521405935287476,,,,,
,,,2127,,0.9787041544914246,,,,,
,,,2128,,1.1404845714569092,,,,,
,,,2129,,0.28304165601730347,,,,,
,,,2130,,1.6052058935165405,,,,,
,,,2131,,1.2331260442733765,,,,,
,,,2132,,6.206233501434326,,,,,
,,,2133,,0.8294584155082703,,,,,
,,,2134,,0.43932968378067017,,,,,
,,,2135,,1.1404497623443604,,,,,
,,,2136,,3.035856246948242,,,,,
,,,2137,,1.1840757131576538,,,,,
,,,2138,,1.7728685140609741,,,,,
,,,2139,,2.523345708847046,,,,,
,,,2140,,2.061021566390991,,,,,
,,,2141,,2.4284393787384033,,,,,
,,,2142,,0.4819207191467285,,,,,
,,,2143,,2.433565855026245,,,,,
,,,2144,,2.2642431259155273,,,,,
,,,2145,,1.7901934385299683,,,,,
,,,2146,,2.2419843673706055,,,,,
,,,2147,,1.8555941581726074,,,,,
,,,2148,,0.6195704340934753,,,,,
,,,2149,,1.861413836479187,,,,,
,,,2150,,1.043459415435791,,,,,
,,,2151,,2.7073965072631836,,,,,
,,,2152,,0.6538029909133911,,,,,
,,,2153,,0.7212757468223572,,,,,
,,,2154,,2.9895687103271484,,,,,
,,,2155,,9.892431259155273,,,,,
,,,2156,,3.549821376800537,,,,,
,,,2157,,3.663194417953491,,,,,
,,,2158,,0.8750647902488708,,,,,
,,,2159,,1.319981336593628,,,,,
,,,2160,,3.002110481262207,,,,,
,,,2161,,1.403112769126892,,,,,
,,,2162,,2.3159947395324707,,,,,
,,,2163,,6.896352291107178,,,,,
,,,2164,,8.729473114013672,,,,,
,,,2165,,2.9061505794525146,,,,,
,,,2166,,3.8436360359191895,,,,,
,,,2167,,0.6308735013008118,,,,,
,,,2168,,0.5912453532218933,,,,,
,,,2169,,0.7399246096611023,,,,,
,,,2170,,0.28695666790008545,,,,,
,,,2171,,0.4746706485748291,,,,,
,,,2172,,2.3131470680236816,,,,,
,,,2173,,0.4638088345527649,,,,,
,,,2174,,0.5094934701919556,,,,,
,,,2175,,1.4023613929748535,,,,,
,,,2176,,1.9351177215576172,,,,,
,,,2177,,0.7899868488311768,,,,,
,,,2178,,1.270244836807251,,,,,
,,,2179,,0.8654360771179199,,,,,
,,,2180,,0.7976307272911072,,,,,
,,,2181,,4.030357837677002,,,,,
,,,2182,,11.27651596069336,,,,,
,,,2183,,5.585938930511475,,,,,
,,,2184,,0.8817200064659119,,,,,
,,,2185,,1.590983271598816,,,,,
,,,2186,,1.6154470443725586,,,,,
,,,2187,,0.7011995315551758,,,,,
,,,2188,,0.9854418635368347,,,,,
,,,2189,,1.1587803363800049,,,,,
,,,2190,,3.8011441230773926,,,,,
,,,2191,,0.4676136374473572,,,,,
,,,2192,,1.209218144416809,,,,,
,,,2193,,1.710723638534546,,,,,
,,,2194,,1.2801101207733154,,,,,
,,,2195,,0.9703060388565063,,,,,
,,,2196,,0.9568445086479187,,,,,
,,,2197,,1.6228770017623901,,,,,
,,,2198,,2.1159534454345703,,,,,
,,,2199,,0.43421801924705505,,,,,
,,,2200,,2.6455812454223633,,,,,
,,,2201,,0.6154717803001404,,,,,
,,,2202,,0.47483035922050476,,,,,
,,,2203,,7.626237392425537,,,,,
,,,2204,,0.6241602301597595,,,,,
,,,2205,,2.4368538856506348,,,,,
,,,2206,,0.4856266379356384,,,,,
,,,2207,,0.9631929397583008,,,,,
,,,2208,,0.8150009512901306,,,,,
,,,2209,,1.913961410522461,,,,,
,,,2210,,1.5537109375,,,,,
,,,2211,,1.7634047269821167,,,,,
,,,2212,,0.7932562828063965,,,,,
,,,2213,,3.2802796363830566,,,,,
,,,2214,,0.7205060720443726,,,,,
,,,2215,,21.00161361694336,,,,,
,,,2216,,1.942550539970398,,,,,
,,,2217,,0.6654592752456665,,,,,
,,,2218,,1.4078435897827148,,,,,
,,,2219,,1.2723381519317627,,,,,
,,,2220,,0.4162667393684387,,,,,
,,,2221,,0.7111985683441162,,,,,
,,,2222,,8.758647918701172,,,,,
,,,2223,,2.6238198280334473,,,,,
,,,2224,,10.129924774169922,,,,,
,,,2225,,3.6721303462982178,,,,,
,,,2226,,2.1449289321899414,,,,,
,,,2227,,2.1677043437957764,,,,,
,,,2228,,1.3022761344909668,,,,,
,,,2229,,0.5159415006637573,,,,,
,,,2230,,1.7459380626678467,,,,,
,,,2231,,1.124164342880249,,,,,
,,,2232,,0.9164353609085083,,,,,
,,,2233,,3.2288808822631836,,,,,
,,,2234,,3.7696847915649414,,,,,
,,,2235,,9.320561408996582,,,,,
,,,2236,,0.33059367537498474,,,,,
,,,2237,,3.355257511138916,,,,,
,,,2238,,4.649616241455078,,,,,
,,,2239,,2.3504743576049805,,,,,
,,,2240,,5.5802412033081055,,,,,
,,,2241,,0.47664007544517517,,,,,
,,,2242,,0.8685827255249023,,,,,
,,,2243,,1.4496110677719116,,,,,
,,,2244,,1.0681909322738647,,,,,
,,,2245,,2.537169933319092,,,,,
,,,2246,,1.3579962253570557,,,,,
,,,2247,,0.3692411780357361,,,,,
,,,2248,,0.7977010011672974,,,,,
,,,2249,,0.48973768949508667,,,,,
,,,2250,,0.6141575574874878,,,,,
,,,2251,,4.573525428771973,,,,,
,,,2252,,1.5995237827301025,,,,,
,,,2253,,0.8070403337478638,,,,,
,,,2254,,1.1568008661270142,,,,,
,,,2255,,1.6653220653533936,,,,,
,,,2256,,2.7140557765960693,,,,,
,,,2257,,1.5763964653015137,,,,,
,,,2258,,1.6256351470947266,,,,,
,,,2259,,0.7623844146728516,,,,,
,,,2260,,0.5811653137207031,,,,,
,,,2261,,2.8089559078216553,,,,,
,,,2262,,0.5158575177192688,,,,,
,,,2263,,1.4233745336532593,,,,,
,,,2264,,1.0234311819076538,,,,,
,,,2265,,1.4514864683151245,,,,,
,,,2266,,0.7333105802536011,,,,,
,,,2267,,3.859387159347534,,,,,
,,,2268,,0.6416512727737427,,,,,
,,,2269,,0.5172803401947021,,,,,
,,,2270,,0.9837312698364258,,,,,
,,,2271,,1.6475701332092285,,,,,
,,,2272,,1.7299703359603882,,,,,
,,,2273,,4.6642022132873535,,,,,
,,,2274,,0.6871800422668457,,,,,
,,,2275,,2.4030227661132812,,,,,
,,,2276,,4.187718868255615,,,,,
,,,2277,,1.394907832145691,,,,,
,,,2278,,0.9622647166252136,,,,,
,,,2279,,1.962379813194275,,,,,
,,,2280,,2.411759853363037,,,,,
,,,2281,,0.7658509016036987,,,,,
,,,2282,,0.6893774271011353,,,,,
,,,2283,,2.5545835494995117,,,,,
,,,2284,,2.7092769145965576,,,,,
,,,2285,,0.9630413055419922,,,,,
,,,2286,,1.3291658163070679,,,,,
,,,2287,,0.948337733745575,,,,,
,,,2288,,4.671473503112793,,,,,
,,,2289,,1.1421537399291992,,,,,
,,,2290,,2.20574951171875,,,,,
,,,2291,,0.9692656397819519,,,,,
,,,2292,,1.217766284942627,,,,,
,,,2293,,0.6953691840171814,,,,,
,,,2294,,0.43131881952285767,,,,,
,,,2295,,0.4929196834564209,,,,,
,,,2296,,0.45108455419540405,,,,,
,,,2297,,2.0163285732269287,,,,,
,,,2298,,0.5675069093704224,,,,,
,,,2299,,0.949347972869873,,,,,
,,,2300,,1.4059722423553467,,,,,
,,,2301,,3.5811901092529297,,,,,
,,,2302,,3.5650038719177246,,,,,
,,,2303,,2.3631365299224854,,,,,
,,,2304,,0.31980299949645996,,,,,
,,,2305,,0.7665566802024841,,,,,
,,,2306,,0.48608407378196716,,,,,
,,,2307,,0.6654162406921387,,,,,
,,,2308,,0.8457033038139343,,,,,
,,,2309,,0.7480343580245972,,,,,
,,,2310,,2.6266913414001465,,,,,
,,,2311,,0.4523993730545044,,,,,
,,,2312,,0.5032529234886169,,,,,
,,,2313,,0.6644277572631836,,,,,
,,,2314,,4.013699054718018,,,,,
,,,2315,,8.876730918884277,,,,,
,,,2316,,0.5763841271400452,,,,,
,,,2317,,1.7872923612594604,,,,,
,,,2318,,0.7519261240959167,,,,,
,,,2319,,1.1780049800872803,,,,,
,,,2320,,1.3789472579956055,,,,,
,,,2321,,1.604248285293579,,,,,
,,,2322,,0.525385856628418,,,,,
,,,2323,,1.061474084854126,,,,,
,,,2324,,1.4832873344421387,,,,,
,,,2325,,0.9798396825790405,,,,,
,,,2326,,1.6830031871795654,,,,,
,,,2327,,0.5973802208900452,,,,,
,,,2328,,2.5079026222229004,,,,,
,,,2329,,1.2461984157562256,,,,,
,,,2330,,0.9977811574935913,,,,,
,,,2331,,1.5494598150253296,,,,,
,,,2332,,2.421416759490967,,,,,
,,,2333,,1.6600593328475952,,,,,
,,,2334,,1.2072213888168335,,,,,
,,,2335,,0.6587717533111572,,,,,
,,,2336,,0.9155237078666687,,,,,
,,,2337,,1.0230036973953247,,,,,
,,,2338,,2.7546024322509766,,,,,
,,,2339,,1.0202769041061401,,,,,
,,,2340,,5.862826824188232,,,,,
,,,2341,,0.5671862363815308,,,,,
,,,2342,,1.6084002256393433,,,,,
,,,2343,,2.6121485233306885,,,,,
,,,2344,,1.0436301231384277,,,,,
,,,2345,,1.4849002361297607,,,,,
,,,2346,,1.2511258125305176,,,,,
,,,2347,,2.6334550380706787,,,,,
,,,2348,,0.870582103729248,,,,,
,,,2349,,3.137314558029175,,,,,
,,,2350,,1.0091197490692139,,,,,
,,,2351,,3.9999561309814453,,,,,
,,,2352,,2.2406187057495117,,,,,
,,,2353,,3.665055990219116,,,,,
,,,2354,,0.9713268280029297,,,,,
,,,2355,,2.995465040206909,,,,,
,,,2356,,1.8098697662353516,,,,,
,,,2357,,1.1484038829803467,,,,,
,,,2358,,1.3032869100570679,,,,,
,,,2359,,0.5734578371047974,,,,,
,,,2360,,3.909749984741211,,,,,
,,,2361,,2.813918113708496,,,,,
,,,2362,,0.27266925573349,,,,,
,,,2363,,2.604480504989624,,,,,
,,,2364,,3.4522318840026855,,,,,
,,,2365,,0.5125507712364197,,,,,
,,,2366,,1.1080518960952759,,,,,
,,,2367,,2.516336441040039,,,,,
,,,2368,,0.5880758762359619,,,,,
,,,2369,,1.0725574493408203,,,,,
,,,2370,,0.8470807075500488,,,,,
,,,2371,,1.820633888244629,,,,,
,,,2372,,2.6487157344818115,,,,,
,,,2373,,0.7274572253227234,,,,,
,,,2374,,1.3672003746032715,,,,,
,,,2375,,1.8832266330718994,,,,,
,,,2376,,0.34597474336624146,,,,,
,,,2377,,0.700352132320404,,,,,
,,,2378,,0.9095169305801392,,,,,
,,,2379,,1.088932991027832,,,,,
,,,2380,,0.7823182940483093,,,,,
,,,2381,,1.4162585735321045,,,,,
,,,2382,,0.878741443157196,,,,,
,,,2383,,1.9102723598480225,,,,,
,,,2384,,13.333698272705078,,,,,
,,,2385,,0.8853117823600769,,,,,
,,,2386,,1.238088607788086,,,,,
,,,2387,,1.6731855869293213,,,,,
,,,2388,,1.8288066387176514,,,,,
,,,2389,,0.8795080184936523,,,,,
,,,2390,,0.7824275493621826,,,,,
,,,2391,,1.8327746391296387,,,,,
,,,2392,,0.6514713168144226,,,,,
,,,2393,,0.7248267531394958,,,,,
,,,2394,,1.0127090215682983,,,,,
,,,2395,,0.4963518977165222,,,,,
,,,2396,,3.0768203735351562,,,,,
,,,2397,,0.7961897850036621,,,,,
,,,2398,,0.849014937877655,,,,,
,,,2399,,1.815970778465271,,,,,
,,,2400,,1.630251407623291,,,,,
,,,2401,,0.417388916015625,,,,,
,,,2402,,1.334596037864685,,,,,
,,,2403,,0.644385814666748,,,,,
,,,2404,,2.158418655395508,,,,,
,,,2405,,0.9590750932693481,,,,,
,,,2406,,2.6891112327575684,,,,,
,,,2407,,2.3825833797454834,,,,,
,,,2408,,0.5844147801399231,,,,,
,,,2409,,0.5629880428314209,,,,,
,,,2410,,0.9281435012817383,,,,,
,,,2411,,1.4571418762207031,,,,,
,,,2412,,1.1150970458984375,,,,,
,,,2413,,0.8709969520568848,,,,,
,,,2414,,0.43024808168411255,,,,,
,,,2415,,7.752296447753906,,,,,
,,,2416,,0.7460148334503174,,,,,
,,,2417,,0.44274401664733887,,,,,
,,,2418,,0.707530677318573,,,,,
,,,2419,,2.4196324348449707,,,,,
,,,2420,,4.159381866455078,,,,,
,,,2421,,1.1657731533050537,,,,,
,,,2422,,4.7999491691589355,,,,,
,,,2423,,2.869307041168213,,,,,
,,,2424,,4.600776672363281,,,,,
,,,2425,,0.824610710144043,,,,,
,,,2426,,0.6954447031021118,,,,,
,,,2427,,0.7182328104972839,,,,,
,,,2428,,0.9683712720870972,,,,,
,,,2429,,0.7498616576194763,,,,,
,,,2430,,0.9676929712295532,,,,,
,,,2431,,1.1118510961532593,,,,,
,,,2432,,0.5316789150238037,,,,,
,,,2433,,1.4223747253417969,,,,,
,,,2434,,0.4967162609100342,,,,,
,,,2435,,1.618857741355896,,,,,
,,,2436,,0.3436797261238098,,,,,
,,,2437,,0.6367435455322266,,,,,
,,,2438,,0.6043931841850281,,,,,
,,,2439,,2.084071636199951,,,,,
,,,2440,,0.28455275297164917,,,,,
,,,2441,,1.7660340070724487,,,,,
,,,2442,,2.9544246196746826,,,,,
,,,2443,,1.362593412399292,,,,,
,,,2444,,1.514879584312439,,,,,
,,,2445,,0.7116972804069519,,,,,
,,,2446,,0.8991309404373169,,,,,
,,,2447,,1.5690001249313354,,,,,
,,,2448,,1.8607481718063354,,,,,
,,,2449,,10.283845901489258,,,,,
,,,2450,,21.913564682006836,,,,,
,,,2451,,10.373531341552734,,,,,
,,,2452,,0.6711048483848572,,,,,
,,,2453,,8.817459106445312,,,,,
,,,2454,,1.0118540525436401,,,,,
,,,2455,,1.4881649017333984,,,,,
,,,2456,,5.322422027587891,,,,,
,,,2457,,1.9328718185424805,,,,,
,,,2458,,0.992368221282959,,,,,
,,,2459,,3.302349805831909,,,,,
,,,2460,,0.6976768374443054,,,,,
,,,2461,,1.4401382207870483,,,,,
,,,2462,,0.7561792135238647,,,,,
,,,2463,,4.776147842407227,,,,,
,,,2464,,0.7301416397094727,,,,,
,,,2465,,1.2999849319458008,,,,,
,,,2466,,2.2713236808776855,,,,,
,,,2467,,1.760343313217163,,,,,
,,,2468,,0.9082856178283691,,,,,
,,,2469,,2.3804216384887695,,,,,
,,,2470,,0.9542004466056824,,,,,
,,,2471,,1.655820608139038,,,,,
,,,2472,,0.7423783540725708,,,,,
,,,2473,,3.286271572113037,,,,,
,,,2474,,9.687870025634766,,,,,
,,,2475,,1.607736587524414,,,,,
,,,2476,,0.8127220869064331,,,,,
,,,2477,,2.6136937141418457,,,,,
,,,2478,,0.7031394243240356,,,,,
,,,2479,,1.6938378810882568,,,,,
,,,2480,,1.6136969327926636,,,,,
,,,2481,,5.658298015594482,,,,,
,,,2482,,3.721771240234375,,,,,
,,,2483,,1.6812413930892944,,,,,
,,,2484,,4.133597373962402,,,,,
,,,2485,,0.5939512252807617,,,,,
,,,2486,,1.813546895980835,,,,,
,,,2487,,0.9282354116439819,,,,,
,,,2488,,4.951633453369141,,,,,
,,,2489,,2.8259027004241943,,,,,
,,,2490,,1.5897657871246338,,,,,
,,,2491,,16.705821990966797,,,,,
,,,2492,,4.420889854431152,,,,,
,,,2493,,1.263505220413208,,,,,
,,,2494,,0.6605901718139648,,,,,
,,,2495,,1.0498265027999878,,,,,
,,,2496,,0.6391903162002563,,,,,
,,,2497,,2.0380301475524902,,,,,
,,,2498,,0.8868993520736694,,,,,
,,,2499,,1.0008373260498047,,,,,
,,,2500,,1.3174340724945068,,,,,
,,,2501,,0.6508054733276367,,,,,
,,,2502,,1.433669090270996,,,,,
,,,2503,,5.034575462341309,,,,,
,,,2504,,0.5097028017044067,,,,,
,,,2505,,0.7112004160881042,,,,,
,,,2506,,0.6670467257499695,,,,,
,,,2507,,0.8243617415428162,,,,,
,,,2508,,2.922436475753784,,,,,
,,,2509,,7.7246904373168945,,,,,
,,,2510,,2.24818754196167,,,,,
,,,2511,,5.583812713623047,,,,,
,,,2512,,4.064591407775879,,,,,
,,,2513,,6.954391002655029,,,,,
,,,2514,,1.262063980102539,,,,,
,,,2515,,0.7824883460998535,,,,,
,,,2516,,1.5290374755859375,,,,,
,,,2517,,2.1480956077575684,,,,,
,,,2518,,1.1425151824951172,,,,,
,,,2519,,0.41542619466781616,,,,,
,,,2520,,9.718233108520508,,,,,
,,,2521,,1.6353000402450562,,,,,
,,,2522,,3.2279539108276367,,,,,
,,,2523,,8.110952377319336,,,,,
,,,2524,,4.458688735961914,,,,,
,,,2525,,8.219661712646484,,,,,
,,,2526,,7.239410400390625,,,,,
,,,2527,,19.80295181274414,,,,,
,,,2528,,3.9080111980438232,,,,,
,,,2529,,3.6318373680114746,,,,,
,,,2530,,4.907298564910889,,,,,
,,,2531,,2.305906057357788,,,,,
,,,2532,,2.5364322662353516,,,,,
,,,2533,,4.2558064460754395,,,,,
,,,2534,,6.0887675285339355,,,,,
,,,2535,,1.961282730102539,,,,,
,,,2536,,5.4130401611328125,,,,,
,,,2537,,18.544570922851562,,,,,
,,,2538,,8.84882926940918,,,,,
,,,2539,,13.761682510375977,,,,,
,,,2540,,1.867504596710205,,,,,
,,,2541,,1.6684181690216064,,,,,
,,,2542,,3.477691173553467,,,,,
,,,2543,,1.2186063528060913,,,,,
,,,2544,,0.8607988357543945,,,,,
,,,2545,,6.018048286437988,,,,,
,,,2546,,0.9832857847213745,,,,,
,,,2547,,1.4722840785980225,,,,,
,,,2548,,0.990231454372406,,,,,
,,,2549,,0.9102911949157715,,,,,
,,,2550,,0.6996781229972839,,,,,
,,,2551,,1.2274024486541748,,,,,
,,,2552,,1.590815782546997,,,,,
,,,2553,,0.8242790102958679,,,,,
,,,2554,,0.730984628200531,,,,,
,,,2555,,0.9934601783752441,,,,,
,,,2556,,0.4896489083766937,,,,,
,,,2557,,0.7400724291801453,,,,,
,,,2558,,0.7198737859725952,,,,,
,,,2559,,1.0841064453125,,,,,
,,,2560,,2.0012664794921875,,,,,
,,,2561,,0.6395465135574341,,,,,
,,,2562,,2.3486130237579346,,,,,
,,,2563,,0.6390349864959717,,,,,
,,,2564,,2.118851661682129,,,,,
,,,2565,,1.0061633586883545,,,,,
,,,2566,,1.3403749465942383,,,,,
,,,2567,,3.0968031883239746,,,,,
,,,2568,,4.300867080688477,,,,,
,,,2569,,8.856508255004883,,,,,
,,,2570,,1.1624208688735962,,,,,
,,,2571,,3.355022430419922,,,,,
,,,2572,,1.2182668447494507,,,,,
,,,2573,,0.5963352918624878,,,,,
,,,2574,,0.7345249652862549,,,,,
,,,2575,,0.4694288372993469,,,,,
,,,2576,,0.8497526049613953,,,,,
,,,2577,,1.483288049697876,,,,,
,,,2578,,2.5101890563964844,,,,,
,,,2579,,1.5061321258544922,,,,,
,,,2580,,0.6460639834403992,,,,,
,,,2581,,2.2098231315612793,,,,,
,,,2582,,4.2198638916015625,,,,,
,,,2583,,0.3817504346370697,,,,,
,,,2584,,3.0551040172576904,,,,,
,,,2585,,1.0629193782806396,,,,,
,,,2586,,1.192704200744629,,,,,
,,,2587,,0.8828624486923218,,,,,
,,,2588,,3.7444000244140625,,,,,
,,,2589,,1.2853379249572754,,,,,
,,,2590,,2.7221550941467285,,,,,
,,,2591,,1.5861999988555908,,,,,
,,,2592,,0.7300983667373657,,,,,
,,,2593,,0.6014127731323242,,,,,
,,,2594,,4.692300319671631,,,,,
,,,2595,,1.7444698810577393,,,,,
,,,2596,,2.9206149578094482,,,,,
,,,2597,,0.7550959587097168,,,,,
,,,2598,,0.43237218260765076,,,,,
,,,2599,,0.6942424774169922,,,,,
,,,2600,,5.801629066467285,,,,,
,,,2601,,4.019669532775879,,,,,
,,,2602,,1.7794997692108154,,,,,
,,,2603,,2.082507610321045,,,,,
,,,2604,,0.6771265864372253,,,,,
,,,2605,,0.7193524241447449,,,,,
,,,2606,,13.005990982055664,,,,,
,,,2607,,4.7340192794799805,,,,,
,,,2608,,1.5177524089813232,,,,,
,,,2609,,11.969846725463867,,,,,
,,,2610,,1.2256280183792114,,,,,
,,,2611,,1.3646540641784668,,,,,
,,,2612,,0.6985867023468018,,,,,
,,,2613,,3.321608066558838,,,,,
,,,2614,,8.461095809936523,,,,,
,,,2615,,1.4639629125595093,,,,,
,,,2616,,0.309659481048584,,,,,
,,,2617,,3.5437397956848145,,,,,
,,,2618,,0.6145454049110413,,,,,
,,,2619,,2.581890106201172,,,,,
,,,2620,,0.4546441435813904,,,,,
,,,2621,,2.925159454345703,,,,,
,,,2622,,1.5626634359359741,,,,,
,,,2623,,2.849381923675537,,,,,
,,,2624,,2.787388801574707,,,,,
,,,2625,,5.156587600708008,,,,,
,,,2626,,1.4060370922088623,,,,,
,,,2627,,1.1194316148757935,,,,,
,,,2628,,15.722902297973633,,,,,
,,,2629,,7.386135101318359,,,,,
,,,2630,,0.7834622859954834,,,,,
,,,2631,,2.7636489868164062,,,,,
,,,2632,,1.7490196228027344,,,,,
,,,2633,,2.8786780834198,,,,,
,,,2634,,0.8254448771476746,,,,,
,,,2635,,0.9472546577453613,,,,,
,,,2636,,2.237645387649536,,,,,
,,,2637,,6.447995662689209,,,,,
,,,2638,,0.9616204500198364,,,,,
,,,2639,,2.9002175331115723,,,,,
,,,2640,,0.5426228046417236,,,,,
,,,2641,,0.5687909722328186,,,,,
,,,2642,,1.264327883720398,,,,,
,,,2643,,1.7201284170150757,,,,,
,,,2644,,1.3635261058807373,,,,,
,,,2645,,0.8377707004547119,,,,,
,,,2646,,1.0298316478729248,,,,,
,,,2647,,0.9649922251701355,,,,,
,,,2648,,1.9723141193389893,,,,,
,,,2649,,1.4233111143112183,,,,,
,,,2650,,1.1012084484100342,,,,,
,,,2651,,0.6424151659011841,,,,,
,,,2652,,0.5685700178146362,,,,,
,,,2653,,1.1662979125976562,,,,,
,,,2654,,0.6991869807243347,,,,,
,,,2655,,0.8281879425048828,,,,,
,,,2656,,0.4879013001918793,,,,,
,,,2657,,0.41035565733909607,,,,,
,,,2658,,2.8797426223754883,,,,,
,,,2659,,1.9260187149047852,,,,,
,,,2660,,2.5270087718963623,,,,,
,,,2661,,3.388242721557617,,,,,
,,,2662,,1.7670753002166748,,,,,
,,,2663,,3.8747928142547607,,,,,
,,,2664,,4.450806140899658,,,,,
,,,2665,,1.221465826034546,,,,,
,,,2666,,0.9042136073112488,,,,,
,,,2667,,1.2898200750350952,,,,,
,,,2668,,1.0710527896881104,,,,,
,,,2669,,1.158442497253418,,,,,
,,,2670,,1.6151269674301147,,,,,
,,,2671,,0.3566179871559143,,,,,
,,,2672,,0.8566725254058838,,,,,
,,,2673,,1.645909309387207,,,,,
,,,2674,,0.7216734290122986,,,,,
,,,2675,,1.2143583297729492,,,,,
,,,2676,,0.46502694487571716,,,,,
,,,2677,,2.605529308319092,,,,,
,,,2678,,0.8848010897636414,,,,,
,,,2679,,0.5179104804992676,,,,,
,,,2680,,0.4054563045501709,,,,,
,,,2681,,1.343193769454956,,,,,
,,,2682,,0.8288424015045166,,,,,
,,,2683,,0.6585738062858582,,,,,
,,,2684,,0.9669443368911743,,,,,
,,,2685,,0.6913331747055054,,,,,
,,,2686,,0.6234521865844727,,,,,
,,,2687,,0.5241186618804932,,,,,
,,,2688,,1.525101661682129,,,,,
,,,2689,,0.5094540119171143,,,,,
,,,2690,,0.37859615683555603,,,,,
,,,2691,,1.7295153141021729,,,,,
,,,2692,,2.059678792953491,,,,,
,,,2693,,0.3554801940917969,,,,,
,,,2694,,3.1353347301483154,,,,,
,,,2695,,1.0123100280761719,,,,,
,,,2696,,2.684685468673706,,,,,
,,,2697,,0.5152231454849243,,,,,
,,,2698,,0.6717257499694824,,,,,
,,,2699,,4.3425140380859375,,,,,
,,,2700,,3.406282901763916,,,,,
,,,2701,,2.0975077152252197,,,,,
,,,2702,,1.5744436979293823,,,,,
,,,2703,,3.025926351547241,,,,,
,,,2704,,1.6316593885421753,,,,,
,,,2705,,3.159203052520752,,,,,
,,,2706,,1.537487268447876,,,,,
,,,2707,,1.5606893301010132,,,,,
,,,2708,,2.4570024013519287,,,,,
,,,2709,,1.8643043041229248,,,,,
,,,2710,,1.5562708377838135,,,,,
,,,2711,,2.564213752746582,,,,,
,,,2712,,2.384458541870117,,,,,
,,,2713,,0.7901751399040222,,,,,
,,,2714,,1.3430931568145752,,,,,
,,,2715,,0.9052435755729675,,,,,
,,,2716,,3.0832724571228027,,,,,
,,,2717,,1.2771999835968018,,,,,
,,,2718,,1.0626606941223145,,,,,
,,,2719,,0.6024272441864014,,,,,
,,,2720,,2.125922203063965,,,,,
,,,2721,,0.5464844703674316,,,,,
,,,2722,,0.9279600977897644,,,,,
,,,2723,,1.0739428997039795,,,,,
,,,2724,,1.9319775104522705,,,,,
